"Bankrupt?"," ROA(C) before interest and depreciation before interest"," ROA(A) before interest and % after tax"," ROA(B) before interest and depreciation after tax"," Operating Gross Margin"," Operating Profit Rate"," Debt ratio %"," Net worth/Assets"," Current Liabilities/Equity"," Cash Flow to Sales"," Net Income to Total Assets"," Gross Profit to Sales"," Liability to Equity"," Equity to Liability"
"0","0.487398235265441","0.559310946358482","0.55168906258365","0.607554159039479","0.999038069344512","0.105723009946488","0.894276990053512","0.330726835003389","0.671497111665711","0.809057926541306","0.607553237608036","0.278471669982996","0.0357708812068525"
"0","0.432993711305026","0.484027474923681","0.481931580919749","0.591461393216968","0.998549651220699","0.0234301780693533","0.976569821930647","0.326980491572716","0.671439718722756","0.773624435720474","0.591459753090928","0.275352083478875","0.154541501879985"
"0","0.507726807390435","0.571631051024858","0.557310348519728","0.60561553207743","0.999049508519875","0.132902016506938","0.867097983493062","0.33284686504343","0.671572535628866","0.815106208034509","0.605617195691624","0.280183784545026","0.0278242983044409"
"0","0.475357090625457","0.52458569559529","0.530435248139622","0.601349111402586","0.998975327200857","0.130664812407413","0.869335187592587","0.331825627960374","0.671566032658487","0.790531516843981","0.601346603355396","0.280022913914056","0.028354125421623"
"0","0.520547945205479","0.593163977322285","0.576529792815461","0.614249268510645","0.999078164231894","0.109925325755056","0.890074674244944","0.330766918146206","0.671584657438791","0.828561965777824","0.614245989770599","0.278704595029127","0.0342923172253428"
"0","0.542095256666504","0.615078499781945","0.596338133733069","0.614919500136929","0.999175917184992","0.0666626356682891","0.933337364331711","0.328123684914238","0.671597357287986","0.843888943757218","0.614917229070795","0.276714241135551","0.0578487179012988"
"0","0.462974698971384","0.488006977758395","0.515284544140479","0.588398506752764","0.998828351129532","0.143664782174925","0.856335217825075","0.331865352987774","0.67156306852493","0.768666736616446","0.588395554985909","0.281029415530281","0.0254807913346427"
"0","0.529956612879637","0.599378543392935","0.589003693987901","0.599439311607259","0.999009644726945","0.125918311817879","0.874081688182121","0.330834157707249","0.671605389165778","0.826146011223528","0.59943532653023","0.279693226865273","0.0295462269575213"
"0","0.560278847560084","0.614151766245094","0.604047325873976","0.609471165626487","0.999158354006658","0.102971853553829","0.897028146446171","0.328890946936195","0.671626192373494","0.837632011563338","0.609469002036231","0.278324509812968","0.0368024819995227"
"0","0.586359869351143","0.657381160052333","0.641469029391295","0.614249268510645","0.999205497274819","0.0935393173504248","0.906460682649575","0.329866024970503","0.671584345684891","0.862445157311258","0.614246380451291","0.27785082453671","0.0407734673613603"
"0","0.481255789011846","0.537178368948975","0.527704909256384","0.599086178814915","0.998997743362678","0.202497203494876","0.797502796505124","0.339544721560803","0.67156177045842","0.796947075359719","0.599083998071456","0.289024275331605","0.0169808324374175"
"0","0.492370691756447","0.557130396860009","0.535628245623427","0.610415255336629","0.999092838729581","0.0781207485563987","0.921879251443601","0.328316034051912","0.671579994429666","0.810701964281789","0.610410600374952","0.277164808551763","0.0492099220227246"
"0","0.521522936674304","0.559583515045792","0.568124631939611","0.612043990256418","0.999123689838892","0.0892160715905312","0.910783928409469","0.329727664897349","0.671580405202675","0.811781893467461","0.612044868374073","0.277648145751742","0.0428599046410402"
"0","0.566616292107444","0.636066288704754","0.621500080304085","0.600224851900431","0.999041304666837","0.0710463464038456","0.928953653596154","0.328799528657384","0.671585512809131","0.849576190944916","0.60022322614079","0.276880795869312","0.0542429942492162"
"0","0.557548871447375","0.616168774531182","0.607527169548691","0.609586474293374","0.999171641937635","0.110197418145539","0.889802581854461","0.327463443215202","0.671734398097809","0.83706260779814","0.609583961829786","0.278718908680326","0.0342070206081605"
"0","0.351045678350314","0.397459659834278","0.388189945928583","0.593472088095822","0.998720892209459","0.174592617226472","0.825407382773528","0.336064211149478","0.671555565954534","0.696706422638165","0.593470173519636","0.284279995446308","0.0203167044342824"
"0","0.487983230146736","0.548135630178805","0.537716151828256","0.606408279162283","0.998990001698544","0.135229918069958","0.864770081930042","0.332247348472045","0.671571194274544","0.804344086754508","0.606407352328177","0.280359271616046","0.0272805700266231"
"0","0.607127187637108","0.647459659834278","0.637239680925103","0.619409331353868","0.999303481322369","0.163074039362699","0.836925960637301","0.332284916085815","0.671575779663781","0.851126385807986","0.619407202849104","0.282895009524665","0.0220172327413804"
"0","0.694730171111003","0.76837112952464","0.768349483377054","0.617254500641405","0.999283491652291","0.063730084348641","0.936269915651359","0.328193230527643","0.671559686870483","0.910791662025843","0.617250304474612","0.276605398873538","0.0605422873987181"
"0","0.409496416906352","0.420137374618404","0.465174795224584","0.598178123063175","0.998919864532432","0.145146174078665","0.854853825921335","0.333868337936137","0.671566330169584","0.725973761242419","0.598179571908764","0.281155064438546","0.025184822306514"
"0","0.557061375712963","0.620965983427824","0.616521227046416","0.604354343533346","0.999048699689293","0.0804486501194183","0.919551349880582","0.329173607463696","0.671579428667256","0.835999981980077","0.604355164018394","0.277261911330756","0.0477432660615751"
"0","0.548578949934188","0.597197993894461","0.590127951175116","0.599316796148691","0.999030674322056","0.169422861807298","0.830577138192702","0.336018884710192","0.671579522383542","0.828741007376366","0.599316335612433","0.28362784266842","0.0210518478196623"
"0","0.440793643055623","0.492040994330571","0.485893249103271","0.610386428169907","0.99890981192378","0.0966532635970614","0.903346736402939","0.330126987667019","0.671567317070197","0.770284339946592","0.610387287093803","0.278002058937605","0.0393825364298749"
"0","0.530834105201579","0.559474487570868","0.588093581026822","0.604296689199902","0.999014382163206","0.128609003234876","0.871390996765124","0.328421739139681","0.671597405465999","0.81163567442158","0.60429372113768","0.279877725747028","0.0288604659143302"
"0","0.495393165309803","0.549880069777584","0.547513250173992","0.605060609118033","0.998966083422786","0.142818272515645","0.857181727484355","0.332153611672888","0.671577328848103","0.804016401928111","0.605062080804054","0.280958358875281","0.0256534120780606"
"0","0.465753424657534","0.526548190143916","0.517907810910648","0.601695037403249","0.998980642373248","0.156453124527617","0.843546875472383","0.329895156571129","0.671578489956912","0.792030825347034","0.601694771775987","0.282201582897647","0.0231039505585803"
"0","0.576999951250426","0.630178805058875","0.620804111569142","0.621773159025065","0.99920769267211","0.111164857756145","0.888835142243855","0.329392860284494","0.671568057649817","0.849289728743602","0.621768051246777","0.278774811085293","0.0338796061244009"
"0","0.489055720762443","0.521969036197122","0.543926334386209","0.596340391184652","0.998941471863673","0.116485775614475","0.883514224385525","0.330932145685571","0.671545625708716","0.789706534853318","0.596340568561336","0.279087684120473","0.0322005020662726"
"0","0.470384634134451","0.476068469254252","0.514053214840195","0.596542181351706","0.998807321534421","0.155999637210146","0.844000362789854","0.333857110975831","0.671582163551749","0.758644688815925","0.596540956190625","0.282156571606098","0.0231814591785101"
"0","0.658947984205138","0.723778892280855","0.700679907917983","0.618594963893974","0.999302094755658","0.046739426187381","0.953260573812619","0.327773218670964","0.671662729132733","0.891388562997605","0.618594609278425","0.276028482134904","0.0820869619896256"
"0","0.399161507336811","0.349105974705626","0.42834198832914","0.552753715101111","0.998065739438695","0.211476252380808","0.788523747619192","0.338869857055145","0.671565130444887","0.669448062062323","0.552752492592309","0.291201118713489","0.0160914806201788"
"0","0.485497001901233","0.520824247710423","0.543230365651266","0.59780336989579","0.998896177351126","0.164827523656922","0.835172476343078","0.328953597253179","0.671542968355984","0.78673640807149","0.597799463521871","0.283092262083952","0.0217408394108671"
"0","0.528835372690489","0.594472307021369","0.587611756518015","0.601594142319722","0.99902408813018","0.141397345587568","0.858602654412432","0.331501177992998","0.67157538348871","0.830554967844824","0.601589439187792","0.280842163269874","0.0259442701556882"
"0","0.510944279237557","0.567378979502835","0.559077038385353","0.598307845313423","0.999004791743457","0.18538561538229","0.81461438461771","0.338017997234813","0.671566703683343","0.813235426636869","0.598307302370221","0.285838691426066","0.0189078150698842"
"0","0.543313996002535","0.599869167030092","0.585523850313186","0.612735842257744","0.999158816195561","0.0672370529370862","0.932762947062914","0.32845410307352","0.671598397623037","0.833429633492457","0.612731925233575","0.276735761960321","0.057349926244234"
"0","0.528299127382635","0.561709550806803","0.572728732801542","0.608238804249124","0.999085905896028","0.0737370378208423","0.926262962179158","0.328453564527625","0.671586089569677","0.812555101811629","0.608240244812678","0.276986620050511","0.0522227005460279"
"0","0.523667917905718","0.546936327954645","0.565233684886771","0.608310872165929","0.998995316870935","0.0432022251111044","0.956797774888896","0.327661054222121","0.671546827676288","0.805241749359594","0.608311340194626","0.275917901971756","0.0885123418454982"
"0","0.421635060693219","0.442378979502835","0.458322179988222","0.588679571628303","0.998770230874912","0.207062309157421","0.792937690842579","0.335836393816152","0.671585329312531","0.746097548622663","0.58867858588709","0.290078757301518","0.016518619816012"
"0","0.630283235021694","0.675806803314435","0.662562235665721","0.608894622292048","0.999142755131163","0.162832179460048","0.837167820539952","0.33424594833153","0.671584202749696","0.862494588457386","0.608892927969119","0.282868909501293","0.0220548021482094"
"1","0.455808511675523","0.493403837767117","0.504684404946732","0.59659983568515","0.998944013902642","0.191250718021586","0.808749281978414","0.332765160964265","0.671558384083608","0.766273913972994","0.596598586096969","0.286814996064338","0.0182097110685717"
"1","0.468580899917126","0.465165721761884","0.498367150275711","0.588931809337119","0.99869223649744","0.157511261601717","0.842488738398283","0.33522324854193","0.671563110389863","0.745735204528563","0.588927986106413","0.282309665085836","0.0229215701508017"
"0","0.483449519816702","0.52044265154819","0.535092885058087","0.60201213623719","0.998985957545638","0.0970765184267013","0.902923481573299","0.328028800592094","0.671593283918859","0.787804709640135","0.602011003761609","0.278023018163919","0.0391997033583597"
"0","0.532345341978258","0.581934147405146","0.589967343005514","0.6144870926361","0.999142755131163","0.108443933851317","0.891556066148683","0.330832227584019","0.671526279480335","0.825756103270672","0.614484568185196","0.278620740340383","0.034804468734793"
"0","0.489591966070297","0.536578717836895","0.53487874083195","0.600902290318396","0.999007333782427","0.0899114188106539","0.910088581189346","0.328676883631568","0.671570277088025","0.796087974160921","0.600897082158428","0.277680789060452","0.0425048151380792"
"0","0.603860966216546","0.647786742259049","0.637186144868569","0.600628432234538","0.999042113497418","0.0688393747921516","0.931160625207848","0.328391943223168","0.671557699118268","0.86415154086077","0.600624881061521","0.276796514462826","0.0559966235182915"
"0","0.489396967776532","0.539413432184911","0.538305048450131","0.598956456564667","0.99897578938976","0.131692716993681","0.868307283006319","0.329787422666014","0.671575760399755","0.799590713390136","0.598955892279794","0.280096568816699","0.0281076362505034"
"0","0.550723931165602","0.612679895333624","0.598693720220569","0.615265426137592","0.999202493046946","0.115488103516038","0.884511896483962","0.328712447832319","0.671577156806325","0.837583670145946","0.615261317144692","0.279027258995517","0.0325059502170263"
"0","0.365378052942037","0.363715656345399","0.393115263129718","0.595626918808285","0.99820035195685","0.14844151525229","0.85155848474771","0.330333108760158","0.671531675214938","0.687477445265807","0.595628095404032","0.281445708940197","0.024542334760182"
"0","0.577731194852045","0.588584823375491","0.620964719738744","0.605276812868447","0.99910774432172","0.146295008616259","0.853704991383741","0.330666194381867","0.671596318517053","0.827003816727812","0.605275075002382","0.281254888884838","0.0249577486405462"
"0","0.520304197338273","0.582751853467074","0.56849938433535","0.609355856959599","0.999146337095166","0.069504489524443","0.930495510475557","0.328156540566353","0.67159351251397","0.824041132581842","0.609351263516343","0.27682123487374","0.0554679540639151"
"0","0.501876858577487","0.539958569559529","0.557578028802398","0.59811326193805","0.998946902583289","0.0937207122774133","0.906279287722587","0.329816883763832","0.671568184700762","0.799253927951414","0.598112267592511","0.277859863211159","0.0406866181039021"
"0","0.537707795056793","0.586240732664632","0.594036083302104","0.615251012554231","0.999185969793644","0.057804516733682","0.942195483266318","0.327669753435724","0.671674695402898","0.818460113765771","0.615249133038339","0.276395107208095","0.0667155487909089"
"0","0.511334275825087","0.565852594853903","0.557738636972001","0.608094668415515","0.999062796450851","0.108383468875654","0.891616531124346","0.330244963706968","0.671550358973541","0.814404380446089","0.608095738791834","0.278616847548712","0.0348287744720472"
"0","0.566567542534003","0.606301788050589","0.605706943626532","0.608202770290722","0.999121725536052","0.0887323517852284","0.911267648214772","0.328865458611634","0.671542051017431","0.83685970684197","0.608198969804736","0.277626366864684","0.0431011902357533"
"0","0.515867986155121","0.575937636284344","0.561593233042454","0.60171665777829","0.998998783287711","0.185567010309278","0.814432989690722","0.335117360294292","0.6715714933661","0.816743258313894","0.601715782051749","0.28586378441726","0.018888346152607"
"0","0.477404572709989","0.540449193196686","0.533219123079394","0.604239034866458","0.999033216361025","0.114853221271578","0.885146778728422","0.331408955698726","0.671569834580075","0.800359130067","0.604240195504609","0.278989728712834","0.0326999785812489"
"0","0.608979671427875","0.658689489751417","0.655174259864018","0.612490811340607","0.999193480363327","0.0302324878314236","0.969767512168576","0.327136466776992","0.67163476912398","0.867958906358824","0.612491454240919","0.275537111057318","0.123342276278434"
"0","0.555940135523814","0.57997165285652","0.600032121633921","0.605723633952637","0.999099771563134","0.157511261601717","0.842488738398283","0.33077013096993","0.671567046349272","0.820329716065386","0.605719394258187","0.282307750765091","0.0229247554543979"
"0","0.532296592404816","0.595344526820759","0.585898602708924","0.60230761469609","0.998981913392732","0.0517580191673973","0.948241980832603","0.327921159591234","0.671542730421986","0.832906699194405","0.602306415875156","0.276190672275564","0.0743658305702894"
"0","0.482913274508848","0.544973833406018","0.531773649552974","0.59539630147451","0.998958226211426","0.0694742570366115","0.930525742963388","0.328124073642434","0.671597383709307","0.803360453457025","0.595395329706997","0.276820111617307","0.0554917109985345"
"0","0.558816360356847","0.621783689489751","0.603458429252101","0.605521843785584","0.999101735865974","0.0594370710765789","0.940562928923421","0.328216707493267","0.671580063603906","0.842714310994217","0.605521551782804","0.276452084075677","0.0648981403796626"
"0","0.505191829571491","0.534016572176188","0.547834466513197","0.599035731273152","0.998971629689629","0.137285727242495","0.862714272757505","0.332490134065621","0.671574182274016","0.796345371483827","0.599032787046722","0.280514676744229","0.0268263764110099"
"0","0.524009164919807","0.443632795464457","0.582258150864607","0.599770824024561","0.998983877695572","0.161743809898116","0.838256190101883","0.333306722690927","0.671592627692709","0.732459885940073","0.599768988092447","0.282751340116465","0.0222270489921128"
"0","0.495734412323892","0.546118621892717","0.547673858343594","0.618667031810779","0.999087523557191","0.0646672914714152","0.935332708528585","0.327991437432284","0.671581021999362","0.803519326745624","0.61866324310536","0.276640033661771","0.0596526921164534"
"0","0.532637839418905","0.599923680767553","0.581990470581937","0.598415947188631","0.999000169854422","0.138404329292257","0.861595670707743","0.331965488059723","0.671539853879271","0.831327321254837","0.598415921331823","0.280603574953227","0.0265772765740619"
"0","0.515672987861356","0.553532490187527","0.576315648589325","0.609420718084723","0.999042922327999","0.0826253892432808","0.917374610756719","0.327259443851739","0.67151352412629","0.807648242941534","0.609421946164787","0.277355554993137","0.0464297418146835"
"0","0.440306147321211","0.502507631923245","0.491086246587076","0.60696320212168","0.999054592597813","0.0514859267769145","0.948514073223086","0.327943326651286","0.671568048320268","0.777847777455928","0.606960380054056","0.276181848980386","0.0747429371836371"
"0","0.574854970019012","0.59360008722198","0.608383746453236","0.612656567549258","0.999176957110025","0.0905463010551138","0.909453698944886","0.329431996942509","0.671571826169921","0.830636744266771","0.612651272984645","0.277710482942267","0.0421884561006458"
"0","0.541315263491444","0.598833406018317","0.588521869479094","0.608289251790888","0.999076893212409","0.0691416996704659","0.930858300329534","0.328574268423822","0.671583588785929","0.833039564738947","0.608285503956519","0.27680775945377","0.0557546148618723"
"0","0.514064251937795","0.572666812036633","0.56587611756518","0.610523357211836","0.999127849539024","0.0682044925476917","0.931795507452308","0.328264071753657","0.67189279181667","0.811728656278757","0.610523614548392","0.276771987415106","0.0565335133753995"
"0","0.53917028226003","0.593273004797209","0.586273355104663","0.606948788538319","0.999077355401313","0.120174139129909","0.879825860870091","0.331660004336378","0.671578978532776","0.827667900366656","0.606947549857977","0.279316285682525","0.0311169831508779"
"0","0.483352020669819","0.478848669864806","0.516408801327694","0.589926346589026","0.998828928865661","0.147020588324213","0.852979411675787","0.330736595505773","0.671566073004826","0.759991346887568","0.589927777346787","0.281318311516256","0.0248170277729921"
"0","0.489543216496856","0.556912341910161","0.543926334386209","0.600945531068479","0.998959728325362","0.136499682558878","0.863500317441122","0.332601797598627","0.671435092716378","0.809504546834854","0.600942959501674","0.280455186532099","0.0269973567625238"
"0","0.558913859503729","0.616822939380724","0.598640184164034","0.611373758630133","0.999137324411547","0.0659975209359978","0.934002479064002","0.32847311331888","0.671568163025194","0.842450296500166","0.611373371719006","0.276689054194103","0.0584460599648292"
"0","0.518061716959977","0.579753597906672","0.5696771775791","0.611770132172559","0.999066956150983","0.130785742358739","0.869214257641261","0.332335345266034","0.671546299035684","0.82325520496999","0.611767719736085","0.280030835727251","0.0283272889976725"
"0","0.497489396967777","0.517062799825556","0.553027463997002","0.609240548292711","0.998936849974637","0.136560147534541","0.863439852465459","0.329385631275669","0.671619599724644","0.788205726291572","0.609235533315741","0.28046000929637","0.0269833645568293"
"0","0.721347438209916","0.797208896641954","0.778360725948927","0.64108015393707","0.999520594559805","0.0357348006167428","0.964265199383257","0.326832213298162","0.671600229427829","0.938359826203142","0.641075622217145","0.275694001579623","0.105819230731553"
"0","0.392872812362892","0.461077191452246","0.455966593500723","0.60126262990242","0.998394009107432","0.0763672642621761","0.923632735737824","0.328373127943503","0.671692164768538","0.760327372527182","0.601260661674738","0.277092560482418","0.0503778097154008"
"0","0.582606152196168","0.622710423026603","0.640933668825954","0.626147681575116","0.999347504815431","0.126734588989328","0.873265411010672","0.328625009352119","0.671644873661026","0.833998313654711","0.626149034985291","0.279747333713303","0.0293399418059587"
"0","0.407546433968703","0.486044483209769","0.472562771026286","0.613456521425792","0.998941702958124","0.00758835444568734","0.992411645554313","0.326393163353111","0.670991340394211","0.766961581494243","0.613451323406136","0.274954825391681","0.364115501237448"
"0","0.432603714717496","0.489696903619712","0.48391241501151","0.603136395739345","0.998831817546308","0.109683465852405","0.890316534147595","0.330679781409011","0.671585304855695","0.771247752081329","0.603132889672846","0.278690449206704","0.0343772121464564"
"0","0.52966411543899","0.586513301351941","0.579260131698699","0.606552414995892","0.999057365731235","0.123015992986063","0.876984007013937","0.331421415737913","0.671575092218031","0.823910114322904","0.606548363266652","0.279499256169697","0.0303238281667863"
"0","0.454346024472286","0.488933711295246","0.500026768028267","0.604700269534009","0.998989423962415","0.160564742872691","0.839435257127309","0.334370057368507","0.671582800069733","0.772741298988032","0.604699307368456","0.282623878879628","0.0224195490142584"
"0","0.488275727587384","0.552060619276058","0.536484822527973","0.59990775306649","0.999015306541013","0.082353296852798","0.917646703147202","0.329254029512602","0.671558792642341","0.806760846913675","0.599903923553387","0.277342978495757","0.0466007774372813"
"0","0.5079218056842","0.589075447012647","0.564216499812624","0.602653540696753","0.999078164231894","0.212443691991414","0.787556308008586","0.338737887034311","0.671499481045541","0.818657249602072","0.602654846911582","0.29146185972757","0.0160004287842864"
"0","0.563398820260323","0.613116005233319","0.606884736870282","0.621066893440378","0.999174646165507","0.0372464250083139","0.962753574991686","0.327399520929559","0.671572205156922","0.845395123124878","0.621061827755392","0.275738356284155","0.101808399499756"
"0","0.516452981036416","0.57849978194505","0.567160982921998","0.623286585277966","0.999091914351774","0.0877649121746228","0.912235087825377","0.32903144765903","0.671540909689157","0.820872665880726","0.623287186489114","0.277581601453502","0.0436085197676204"
"0","0.444937356798128","0.508613170518971","0.495315595053268","0.607705501664769","0.998790913828345","0.0937509447652447","0.906249055234755","0.329142057251613","0.671566887135587","0.782202494927471","0.607703419201016","0.27786052235757","0.0406803039827035"
"0","0.557305123580169","0.614696903619712","0.604154397987044","0.620540797647703","0.999243512312135","0.102971853553829","0.897028146446171","0.329380811955294","0.67157940620175","0.837323345418301","0.620538691606714","0.27832463142716","0.0368015951006233"
"0","0.546238970409009","0.599269515918011","0.593929011189036","0.605204744951643","0.999018426316112","0.0885811893460713","0.911418810653929","0.329082867349604","0.671599244495202","0.835423365568801","0.605204038427931","0.277618746140692","0.0431864643551454"
"0","0.501925608150929","0.567488006977758","0.557578028802398","0.601723864569971","0.999063605281432","0.128185748405236","0.871814251594764","0.329325330544018","0.671532676548615","0.80895702605271","0.601722718742025","0.27984839589434","0.0289662078265387"
"0","0.510213035635938","0.56841474051461","0.556400235558649","0.607316334914023","0.999025243602439","0.059376606100916","0.940623393899084","0.32759722029444","0.671520506750355","0.816126966102952","0.607316728986739","0.27645029333331","0.064953478239691"
"0","0.499049383317896","0.543174880069778","0.547406178060924","0.597623200103778","0.998907038790359","0.0454091967227983","0.954590803277202","0.327672491628126","0.671597603065623","0.80065583450122","0.597621007629944","0.275986378109693","0.0844050984926564"
"0","0.524496660654219","0.579535542956825","0.565822581508646","0.599136626356679","0.999014728804883","0.161774042385948","0.838225957614052","0.335303558944228","0.671597178736447","0.817900088330362","0.599132383958059","0.282753289911599","0.0222241515050744"
"0","0.567981280163799","0.643807239424335","0.636436640077092","0.62485045907263","0.99937026761893","0.0596184660035674","0.940381533996432","0.327179203662608","0.671597066965699","0.85262039333489","0.624850785460645","0.276458391592568","0.0647041121764522"
"0","0.54272900112124","0.603794156127344","0.586648107500402","0.604851612159299","0.99906984483163","0.0759137769447048","0.924086223055295","0.328815592969807","0.671569579348285","0.835103374829484","0.60484813350627","0.277074528488358","0.0506802919489473"
"0","0.529079120557695","0.589184474487571","0.575244927458643","0.621081307023739","0.999192324891068","0.12570668440306","0.874293315596941","0.330809109541323","0.671529459319921","0.824517896911973","0.621078849354971","0.279678175460546","0.0296044054087449"
"0","0.551308926046897","0.624291321412996","0.616949515498688","0.614443851886017","0.999196715685651","0.11319043444085","0.88680956555915","0.328351578169841","0.671588242657226","0.841659301745787","0.61444289060534","0.278892120747864","0.0332207982828901"
"0","0.494661921708185","0.551351940689054","0.541999036350982","0.606509174245809","0.999003520723973","0.140732230855277","0.859267769144723","0.331686545608121","0.671591637135973","0.805545172506407","0.606509216931575","0.280789135837912","0.026080684723701"
"0","0.4311899770877","0.468872655909289","0.47406178060924","0.600902290318396","0.99890195471242","0.14227408773468","0.85772591226532","0.332849405653799","0.671515638584527","0.759500558946598","0.600900875314095","0.280914955220321","0.025760790386144"
"0","0.514161751084678","0.551460968163977","0.560040687402966","0.607309128122343","0.999038184891738","0.136953169876349","0.863046830123651","0.331937882850559","0.671541821862039","0.805693124803961","0.607304474253734","0.280490279332781","0.0268960732038873"
"0","0.672939111782772","0.705516790231138","0.689919160554634","0.631977976044625","0.999498178397984","0.0510324394594431","0.948967560540557","0.327975321188766","0.671743952459337","0.859347253588858","0.631978738185544","0.276166519130808","0.0754087880630404"
"0","0.532491590698581","0.590438290449193","0.580866213394721","0.60502457515963","0.999115717080306","0.161925204825105","0.838074795174895","0.335131616046339","0.671617962893452","0.819500453958505","0.605021108625897","0.282770256371161","0.0221989974532898"
"0","0.49724564910057","0.55745747928478","0.543551581990471","0.598581703397282","0.999012648954817","0.135864800314418","0.864135199685582","0.333128571826596","0.671577209688945","0.805631564419641","0.59857693265701","0.280406808725055","0.0271390185558763"
"0","0.545263978940184","0.612788922808548","0.594517907810911","0.6063650384122","0.999021083902307","0.116092753272667","0.883907246727333","0.331334038604399","0.671592821764607","0.841584860332168","0.606363739794271","0.279064784569443","0.032315268022187"
"0","0.377516696728904","0.429568251199302","0.419455002944483","0.583562749535162","0.998204165015304","0.0137860144511292","0.986213985548871","0.326677460731638","0.671646528924285","0.749437099532177","0.583561384527209","0.2751048792044","0.238757693117323"
"0","0.527762882074782","0.574411251635412","0.571550939557792","0.607431643580911","0.999074004531762","0.106932309459745","0.893067690540255","0.32971620392007","0.671573588821191","0.816620709957144","0.60742758126396","0.278536699325125","0.0353401109818469"
"0","0.500853117535222","0.56132795464457","0.556882060067455","0.613514175759236","0.999046619839227","0.0401487438401306","0.959851256159869","0.327546139298619","0.671629999669691","0.810519468992702","0.613512540713974","0.27582477269462","0.0948877369980472"
"0","0.506995563788817","0.518752725686873","0.547941538626265","0.596974588852535","0.998888435686992","0.0502463947758261","0.949753605224174","0.327033377075203","0.671418689576009","0.789224737975222","0.596975970168879","0.276140815238107","0.0765566225984917"
"0","0.576561205089455","0.65105756650676","0.643235719256919","0.604628201617204","0.999119530138761","0.103153248480817","0.896846751519182","0.330622387962773","0.671611512123434","0.838924846580945","0.604623410743492","0.278334601535776","0.0367290842689198"
"0","0.627163262321455","0.684419973833406","0.685582739975373","0.6129736663832","0.999158816195561","0.155999637210146","0.844000362789854","0.334914346071229","0.67160423165473","0.862773460034989","0.612972220956826","0.282157319127649","0.0231801643479801"
"0","0.605664700433871","0.672045355429568","0.674286632046683","0.61342769425907","0.999191862702164","0.0892160715905312","0.910783928409469","0.329784825860886","0.671606657924646","0.859145139658997","0.613425400254007","0.277648480483416","0.0428562238444723"
"0","0.56052259542729","0.605102485826428","0.600835162481932","0.615070842762219","0.99917429952383","0.0935695498382562","0.906430450161744","0.328923444698996","0.671537207549769","0.834310735552079","0.615072676745468","0.277852005706867","0.0407620898028859"
"0","0.581241164139814","0.636720453554296","0.622196049039028","0.603684111907061","0.99903194534154","0.0805998125585754","0.919400187441425","0.328840719948903","0.671573768818663","0.8557360626467","0.603683559117174","0.277268938506856","0.0476413976482172"
"0","0.530882854775021","0.622601395551679","0.587879436800685","0.606156041453466","0.999023048205147","0.0678719351815461","0.932128064818454","0.328679366795534","0.671571273716803","0.837054752910406","0.606153648927868","0.276759857932055","0.0568037064495876"
"0","0.576219958075367","0.622873964238988","0.624551635526527","0.609197307542628","0.999153038834267","0.0327720168092632","0.967227983190737","0.327258246351835","0.671773640457245","0.831239824878145","0.609192346559648","0.27560840117268","0.114644750394157"
"0","0.562960074099352","0.616550370693415","0.601263450934204","0.606249729745312","0.999064991848143","0.0898207213471597","0.91017927865284","0.329786868543212","0.671561633307832","0.84010461311304","0.606249934746469","0.277676012722393","0.0425562880329016"
"0","0.567591283576269","0.605702136938509","0.618823277477381","0.613074561466726","0.999165055745759","0.163255434289688","0.836744565710312","0.33440054033237","0.671585511947991","0.83020423407047","0.613070944187655","0.282915919328886","0.0219873061573838"
"0","0.394920294447424","0.457697339729612","0.453129182504417","0.604484065783595","0.998366624414898","0.167034495268616","0.832965504731384","0.336072131671194","0.67161818420754","0.750976734725193","0.604480340677784","0.283346293128041","0.0214034255888253"
"0","0.533661580461171","0.580298735281291","0.570266074200974","0.607582986206201","0.999043500064129","0.134050851044532","0.865949148955468","0.330698319009529","0.671576260381708","0.815555951448332","0.60758341147564","0.280269278085704","0.0275551394991928"
"0","0.489348218203091","0.559365460095944","0.538786872958938","0.60621369578691","0.999154425400978","0.159083350968951","0.840916649031049","0.335557283006376","0.671723243664756","0.80512277385244","0.606208870321257","0.282469013591746","0.0226619153811512"
"0","0.628625749524692","0.665449193196686","0.690026232667702","0.610328773836464","0.999160549403949","0.111860204976267","0.888139795023733","0.33120864932984","0.671603879102181","0.862667737128367","0.61032677972795","0.278814573827321","0.033652110064983"
"0","0.63408570175011","0.720617095508068","0.732801541838428","0.61628158376454","0.99919197824939","0.101883483991898","0.898116516008102","0.330002966616549","0.671638059418822","0.876077452070814","0.616282033908847","0.278268203162663","0.0372195846339894"
"0","0.492711938770536","0.551460968163977","0.544515231008084","0.612015163089696","0.998984802073379","0.0275115639265955","0.972488436073404","0.327040849508517","0.671668662988939","0.805124987584156","0.612011764797652","0.275461959193681","0.134230822945282"
"0","0.51343050748306","0.570922372437854","0.558434605706944","0.600700500151343","0.999030443227604","0.184569338210841","0.815430661789159","0.33949790272631","0.671561861325737","0.814589798335114","0.600697364185104","0.285710523029384","0.0190086390558986"
"0","0.524204163213572","0.564925861317052","0.573478237593019","0.615214978595829","0.999080128534734","0.0747044774314478","0.925295522568552","0.328985289183616","0.671618023937785","0.813649990903584","0.615214145171681","0.277025921711464","0.0515188327484482"
